Timestamp,What is your gender : ,In which year of your studies are you currently enrolled:,What was your BAC specialty :,How many hours per week do you spend studying (personnal efforts):,Where do you prefer to study:,You prefer to study: ,What learning methods do help you understand better: ,What types of resources do you use most:,Do you use a planer or a schedule in your revisions :,"For the next 8 questions you will have a list of problems (obstacles) classify them according to how much they influence your studies:
1. First :",2. Second :,3. Third :,4. Fourth :,5. Fifth :,6. Sixth :,7. Seventh :,8. Eighth :,Other problems that you face:,Rate your satisfaction  with the school's program: ,Do you engage in any external activities (not related to the study field): ,Your level of motivation for joining ENSIA:,How much do you like the field of Artificial Intelligence :,How do other's feedback influence you:,How many hours do you sleep :,How well do you handle stress and pressure : ,"In a scale of 1 to 10 how do you rate your level in the following fields:
1. English:",2. Programming:,3. Computer science: ,4. Mathematics:,1Y_Average S1,1Y_Average S2,1Y_Average,2Y_Average S1,2Y_Average S2,2Y_Average,3Y_Average S1,3Y_Average S2,3Y_Average,1Y_Foundational Mathematics,1Y_DSA1,1Y_Digital Systems,1Y_Information Technology Essentials,1Y_English 1,1Y_CPSCT,1Y_OOP,1Y_Introduction to Linux,1Y_Linear Algebra,1Y_Mathematical Analysis 1,1Y_Introduction to Statistics,1Y_English 2,2Y_DSA 2,2Y_Logic,2Y_Mathematical Analysis 2,2Y_Databases,2Y_Probability,2Y_Web Development,2Y_Introduction to Business,2Y_Theory of Computing,2Y_Operating Systems,2Y_Computer Architecture,2Y_Statistical Inference,2Y_Introduction to AI,2Y_Mathematical Analysis 3,2Y_Electronic Circuits Labs,3Y_Data Mining,3Y_Operations Research,3Y_Stochastic,3Y_Software Engineering,3Y_Networks and Protocols,3Y_Mobile Development,3Y_Entrepreneurship and Innovation,3Y_Machine Learning,3Y_Numerical Methods and Optimisation,3Y_Time Series,3Y_Advanced Databases,3Y_Computer and network Security,1Y_Foundational Mathematics,1Y_DSA1,1Y_Digital Systems,1Y_Information Technology Essentials,1Y_English 1,1Y_CPSCT,1Y_OOP,1Y_Introduction to Linux,1Y_Linear Algebra,1Y_Mathematical Analysis 1,1Y_Introduction to Statistics,1Y_English 2,2Y_DSA 2,2Y_Logic,2Y_Mathematical Analysis 2,2Y_Databases,2Y_Probability,2Y_Web Development,2Y_Introduction to Business,2Y_Theory of Computing,2Y_Operating Systems,2Y_Computer Architecture,2Y_Statistical Inference,2Y_Introduction to AI,2Y_Mathematical Analysis 3,2Y_Electronic Circuits Labs,1Y_Foundational Mathematics,1Y_DSA1,1Y_Digital Systems,1Y_Information Technology Essentials,1Y_English 1,1Y_CPSCT,1Y_OOP,1Y_Introduction to Linux,1Y_Linear Algebra,1Y_Mathematical Analysis 1,1Y_Introduction to Statistics,1Y_English 2
2025/01/08 8:11:57 PM GMT+1,Male,Second year,Mathematics,10-17,In your room (dorms),In peer,Online courses and tutorials,Online tutorials;Online documents;YouTube videos,No,Private life problems,Private life problems,Private life problems,Private life problems,Private life problems,Private life problems,Private life problems,Private life problems,Missing web dev midterm exam :'(,3,Yes,4,4,You do not care about,8 hours or more,5,8,9,10,7,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Very High,High,Moderate,High,Very High,Moderate,High,Very High,High
2025/01/08 8:15:34 PM GMT+1,Male,First year,Mathematics,34-41,In your room (dorms),Alone,Lectures;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,Yes,Pressure,Lack of time,Lack of previous knowledge or experience in the field,Teachers' teaching method,Bad quality of internet,Teaching language,Private life problems,Not having a good (powerful) computer,,3,Yes,4,5,Positively,5-7 hours,4,5,5,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 8:20:39 PM GMT+1,Male,Second year,Science,18-25,In your room (dorms),Alone,Lectures;Learning by practicing;Online courses and tutorials,Books,No,Lack of time,Pressure,Lack of previous knowledge or experience in the field,Teachers' teaching method,Teaching language,Private life problems,Bad quality of internet,Not having a good (powerful) computer,,3,Yes,4,5,You do not care about,8 hours or more,4,6,7,6,5,13,12,13,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Moderate,High,High,High,Moderate,High,High,High,High,Moderate,High
2025/01/08 8:20:53 PM GMT+1,Female,Second year,Mathematics,18-25,At home,Alone,Lectures;Learning by practicing;Mind mapping and visualization;Online courses and tutorials,Online tutorials;YouTube videos,Yes,Lack of time,Pressure,Private life problems,Lack of previous knowledge or experience in the field,Bad quality of internet,Teachers' teaching method,Teaching language,Not having a good (powerful) computer,fighting the urge to go and live in a cottage in the mountains ,3,Yes,4,5,Negatively,8 hours or more,1,9,5,6,7,14,13,13,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Moderate,Moderate,Moderate,Very High,High,High,Moderate,Low,Moderate,Moderate,Very High
2025/01/08 8:25:05 PM GMT+1,Male,Fourth year,Mathematics,10-17,In the school's library,In peer,Project-based learning;Interactive workshops,Books;Online tutorials,No,Pressure,Lack of time,Teachers' teaching method,Lack of previous knowledge or experience in the field,Not having a good (powerful) computer,Private life problems,Bad quality of internet,Teaching language,,2,Yes,4,4,You do not care about,8 hours or more,2,9,9,9,7,14,14,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 8:28:46 PM GMT+1,Male,Fourth year,Technical maths,18-25,In the school's library,Alone,Lectures;Learning by practicing;Project-based learning,Books;Online documents;Private courses,No,Lack of time,Pressure,Teachers' teaching method,Bad quality of internet,Lack of previous knowledge or experience in the field,Private life problems,Teaching language,Not having a good (powerful) computer,,4,Yes,5,5,Positively,8 hours or more,4,9,9,7,6,14,17,16,16,15,15,13,14,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 8:31:53 PM GMT+1,Female,Second year,Mathematics,34-41,In your room (dorms),Alone,Learning by practicing;Mind mapping and visualization,Online tutorials;Online documents;YouTube videos,No,Pressure,Lack of time,Bad quality of internet,Teachers' teaching method,Lack of previous knowledge or experience in the field,Private life problems,Teaching language,Not having a good (powerful) computer,,2,Yes,3,5,You do not care about,5-7 hours,4,8,5,6,6,13,12,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Moderate,Moderate,High,Very High,High,Moderate,High,Moderate,Moderate,Moderate,Very High
2025/01/08 8:32:41 PM GMT+1,Male,Second year,Science,18-25,In your room (dorms),Alone,Lectures;Online courses and tutorials,Books;Online tutorials;YouTube videos,No,Pressure,Teaching language,Not having a good (powerful) computer,Lack of previous knowledge or experience in the field,Lack of time,Teachers' teaching method,Bad quality of internet,Private life problems,,4,Yes,4,4,Positively,5-7 hours,5,6,9,8,9,14,16,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,High,Moderate,Moderate,Low,Low,High,Moderate,High,High,High,Moderate
2025/01/08 8:38:58 PM GMT+1,Male,First year,Mathematics,10-17,At home,Alone,Learning by practicing;Mind mapping and visualization;Interactive workshops,Online tutorials;Online documents,No,Private life problems,Lack of time,Lack of previous knowledge or experience in the field,Pressure,Bad quality of internet,Not having a good (powerful) computer,Teachers' teaching method,Teaching language,Poor time management skills and trouble focusing,3,Yes,3,4,You do not care about,5-7 hours,2,10,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 8:44:43 PM GMT+1,Male,First year,Mathematics,10-17,In your room (dorms),In peer,Learning by practicing;Online courses and tutorials,Online tutorials;YouTube videos,No,Pressure,Lack of time,Teachers' teaching method,Private life problems,Lack of previous knowledge or experience in the field,Teaching language,Bad quality of internet,Not having a good (powerful) computer,,2,No,2,3,Negatively,5-7 hours,1,8,5,5,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 8:57:31 PM GMT+1,Female,Second year,Mathematics,18-25,In the school's library,Alone,Online courses and tutorials,YouTube videos,Yes,Teachers' teaching method,Pressure,Lack of time,Teaching language,Lack of previous knowledge or experience in the field,Private life problems,Bad quality of internet,Not having a good (powerful) computer,,1,Yes,2,2,You do not care about,5-7 hours,1,5,5,3,9,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,Low,Low,Moderate,High,High,,Very High,Very High,High,Moderate
2025/01/08 9:00:14 PM GMT+1,Male,Second year,Mathematics,18-25,In your room (dorms),Alone,Lectures;Learning by practicing,Books;YouTube videos,No,Lack of time,Pressure,Teachers' teaching method,Private life problems,Lack of previous knowledge or experience in the field,Not having a good (powerful) computer,Bad quality of internet,Teaching language,,2,Yes,4,4,You do not care about,4 hours or less,5,7,9,8,7,15,14,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Very High,High,High,High,High,High,Very High,High,High,High,High
2025/01/08 9:04:06 PM GMT+1,Female,Second year,Mathematics,10-17,In the school's library,In peer,Learning by practicing;Online courses and tutorials,Online documents;YouTube videos,No,Lack of previous knowledge or experience in the field,Pressure,Teachers' teaching method,Lack of time,Bad quality of internet,Private life problems,Not having a good (powerful) computer,Teaching language,,3,No,5,5,Positively,5-7 hours,4,6,6,7,7,12,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,Moderate,Moderate,High,High,Moderate,High,Moderate,Moderate,Moderate,Moderate
2025/01/08 9:04:26 PM GMT+1,Female,First year,Mathematics,26-33,In the school's library,With a group,Learning by practicing,YouTube videos,No,Lack of time,Pressure,Lack of previous knowledge or experience in the field,Teaching language,Teachers' teaching method,Private life problems,Bad quality of internet,Not having a good (powerful) computer,,3,No,3,4,You do not care about,5-7 hours,3,6,6,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 9:12:32 PM GMT+1,Male,Second year,Science,18-25,In your room (dorms),Alone,Lectures;Learning by practicing;Mind mapping and visualization,Books;Online documents;YouTube videos,Yes,Pressure,Lack of time,Private life problems,Teaching language,Teachers' teaching method,Bad quality of internet,Not having a good (powerful) computer,Lack of previous knowledge or experience in the field,,3,Yes,5,5,You do not care about,8 hours or more,3,6,8,9,9,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Moderate,High,High,Moderate,Moderate,Moderate,High,High,High,Low,Moderate
2025/01/08 9:13:36 PM GMT+1,Male,First year,Science,10-17,In your room (dorms),In peer,Lectures;Learning by practicing;Project-based learning;Interactive workshops;Online courses and tutorials,YouTube videos,No,Private life problems,Lack of time,Bad quality of internet,Pressure,Lack of previous knowledge or experience in the field,Teachers' teaching method,Teaching language,Not having a good (powerful) computer,Everyone thinking that you've finished the program while being very late at it😂,3,No,3,3,You do not care about,8 hours or more,4,8,6,5,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 9:17:38 PM GMT+1,Female,First year,Mathematics,18-25,At home,Alone,Learning by practicing;Project-based learning,Online tutorials;YouTube videos,No,Pressure,Private life problems,Lack of time,Teachers' teaching method,Bad quality of internet,Lack of previous knowledge or experience in the field,Not having a good (powerful) computer,Teaching language,I can't focus and always anxious.,2,No,1,2,Positively,5-7 hours,1,9,7,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 9:26:37 PM GMT+1,Male,Second year,Mathematics,18-25,At home,Alone,Lectures;Learning by practicing;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,Yes,Lack of time,Pressure,Not having a good (powerful) computer,Lack of previous knowledge or experience in the field,Teachers' teaching method,Teaching language,Bad quality of internet,Private life problems,,3,No,4,5,You do not care about,5-7 hours,4,9,9,9,9,16,16,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Very High,High,Very High,High,Very High,High,High,High,High,Very High,Very High,Very High
2025/01/08 9:30:19 PM GMT+1,Female,Thirs year,Mathematics,10-17,At home,Alone,Lectures;Learning by practicing,Online tutorials;YouTube videos,No,Lack of previous knowledge or experience in the field,Bad quality of internet,Teachers' teaching method,Pressure,Pressure,Teaching language,Lack of time,Private life problems,,2,Yes,2,2,You do not care about,8 hours or more,4,7,7,7,9,14,13,13,12,11,11,10,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Moderate,,,High,High,Moderate,,Moderate,High,High,High,Moderate,High,High,High,Moderate,High,High,Moderate,Moderate,High,Moderate,Moderate,High,High,,,,,,,,,,,,
2025/01/08 9:40:05 PM GMT+1,Male,First year,Mathematics,26-33,In your room (dorms),Alone,Learning by practicing;Mind mapping and visualization;Interactive workshops,Books;Online tutorials;Online documents;YouTube videos,No,Lack of previous knowledge or experience in the field,Lack of time,Teachers' teaching method,Bad quality of internet,Private life problems,Not having a good (powerful) computer,Pressure,Teaching language,Runnig my own project and studying in parallel ,3,Yes,3,5,You do not care about,5-7 hours,5,10,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 9:46:45 PM GMT+1,Female,Fourth year,Technical maths,10-17,In your room (dorms),Alone,Project-based learning;Mind mapping and visualization;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,No,Pressure,Lack of time,Private life problems,Teachers' teaching method,Not having a good (powerful) computer,Lack of previous knowledge or experience in the field,Bad quality of internet,Lack of previous knowledge or experience in the field,,3,No,4,4,You do not care about,5-7 hours,2,9,8,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 9:59:53 PM GMT+1,Male,First year,Mathematics,34-41,In your room (dorms),Alone,Lectures;Learning by practicing;Mind mapping and visualization,Books;Online tutorials;Online documents;YouTube videos,No,Pressure,Lack of time,Bad quality of internet,Lack of previous knowledge or experience in the field,Private life problems,Teaching language,Teachers' teaching method,Not having a good (powerful) computer,,3,No,4,5,You do not care about,5-7 hours,2,2,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 10:10:43 PM GMT+1,Male,First year,Mathematics,10-17,At home,Alone,Learning by practicing;Online courses and tutorials,Online tutorials;YouTube videos,No,Lack of time,Pressure,Lack of previous knowledge or experience in the field,Bad quality of internet,Not having a good (powerful) computer,Teachers' teaching method,Teaching language,Private life problems,,3,Yes,4,4,Positively,8 hours or more,4,8,7,5,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 10:15:12 PM GMT+1,Female,Thirs year,Mathematics,10-17,In your room (dorms),Alone,Lectures;Learning by practicing;Project-based learning,Books;Online tutorials;Online documents,Yes,Lack of time,Bad quality of internet,Private life problems,Teachers' teaching method,Lack of previous knowledge or experience in the field,Pressure,Not having a good (powerful) computer,Teaching language,,3,Yes,4,5,You do not care about,5-7 hours,3,8,7,6,7,17,18,17,15,16,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 10:37:34 PM GMT+1,Female,Fourth year,Mathematics,10-17,In your room (dorms),Alone,Learning by practicing;Project-based learning;Mind mapping and visualization,Online tutorials;YouTube videos,Yes,Lack of time,Bad quality of internet,Lack of previous knowledge or experience in the field,Pressure,Not having a good (powerful) computer,Private life problems,Teachers' teaching method,Teaching language,,2,Yes,4,4,You do not care about,5-7 hours,4,9,7,9,8,13,13,13,12,11,12,11,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 10:41:28 PM GMT+1,Male,First year,Mathematics,18-25,In your room (dorms),Alone,Lectures;Learning by practicing;Interactive workshops;Online courses and tutorials,Books;Online tutorials;Online documents;YouTube videos,Yes,Lack of time,Pressure,Lack of previous knowledge or experience in the field,Teachers' teaching method,Bad quality of internet,Private life problems,Teaching language,Not having a good (powerful) computer,,3,No,5,5,Positively,5-7 hours,4,10,9,9,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 10:49:46 PM GMT+1,Female,First year,Mathematics,34-41,In your room (dorms),Alone,Learning by practicing;Mind mapping and visualization;Interactive workshops;Online courses and tutorials,Books;Online tutorials;YouTube videos,Yes,Lack of previous knowledge or experience in the field,Pressure,Lack of time,Teachers' teaching method,Not having a good (powerful) computer,Bad quality of internet,Private life problems,Teaching language,,2,Yes,4,5,Positively,5-7 hours,3,8,6,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 10:59:07 PM GMT+1,Female,Fourth year,Mathematics,More than 41,In your room (dorms),Alone,Learning by practicing;Project-based learning;Online courses and tutorials,Books;Online tutorials;Online documents,No,Teachers' teaching method,Not having a good (powerful) computer,Lack of time,Bad quality of internet,Pressure,Lack of previous knowledge or experience in the field,Teaching language,Private life problems,,2,No,2,3,You do not care about,5-7 hours,3,7,7,7,6,,,,,,,,,,Moderate,Moderate,,,,,Moderate,,Moderate,Moderate,Low,,,Low,Moderate,Moderate,Low,Moderate,Low,Moderate,Moderate,Very Low,Very Low,Low,Moderate,,Moderate,Very Low,Low,Low,Moderate,Low,High,Moderate,Low,Very High,Moderate,Moderate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 11:03:59 PM GMT+1,Female,First year,Mathematics,10-17,In the school's library,Alone,Learning by practicing,YouTube videos,No,Private life problems,Pressure,Lack of time,Teachers' teaching method,Teaching language,Lack of previous knowledge or experience in the field,Bad quality of internet,Not having a good (powerful) computer,,3,No,2,3,Negatively,5-7 hours,2,7,3,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/08 11:21:36 PM GMT+1,Female,Second year,Science,10-17,In your room (dorms),In peer,Lectures;Learning by practicing;Online courses and tutorials,Books;Online documents,No,Pressure,Lack of time,Teachers' teaching method,Private life problems,Bad quality of internet,Lack of previous knowledge or experience in the field,Teachers' teaching method,Not having a good (powerful) computer,,3,No,4,4,Negatively,5-7 hours,3,8,5,6,6,10,12,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,High,Moderate,Moderate,High,Moderate,High,High,Very Low,Low,Low,High
2025/01/08 11:34:32 PM GMT+1,Female,Second year,Science,18-25,In the school's library,Alone,Learning by practicing;Project-based learning,Books;YouTube videos,No,Pressure,Lack of time,Teachers' teaching method,Lack of previous knowledge or experience in the field,Bad quality of internet,Teaching language,Not having a good (powerful) computer,Private life problems,,2,Yes,2,4,Positively,5-7 hours,3,8,8,7,7,11,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Low,Moderate,Moderate,Moderate,High,High,Moderate,High,Low,Low,Low,High
2025/01/08 11:36:05 PM GMT+1,Female,Thirs year,Mathematics,10-17,In your room (dorms),Alone,Learning by practicing;Mind mapping and visualization,Online documents;YouTube videos;Course material,No,Bad quality of internet,Lack of time,Teachers' teaching method,Lack of previous knowledge or experience in the field,Pressure,Private life problems,Teaching language,Not having a good (powerful) computer,,3,Yes,3,3,You do not care about,5-7 hours,4,10,7,8,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Moderate,,,Very High,Moderate,Moderate,,Moderate,High,Low,Very High,Moderate,High,High,High,Low,Moderate,High,Moderate,Moderate,High,Low,Moderate,Moderate,Moderate,,,,,,,,,,,,
2025/01/08 11:43:51 PM GMT+1,Female,Fourth year,Mathematics,18-25,In your room (dorms),Alone,Learning by practicing;Mind mapping and visualization,Books;Online tutorials;Online documents,No,Lack of time,Lack of previous knowledge or experience in the field,ما,Bad quality of internet,Teachers' teaching method,Not having a good (powerful) computer,Private life problems,Teaching language,,3,Yes,2,4,You do not care about,5-7 hours,3,9,8,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/09 12:01:26 AM GMT+1,Female,Second year,Science,34-41,In the school's library,Alone,Lectures;Learning by practicing;Mind mapping and visualization,Books;Online tutorials;Online documents;YouTube videos,Yes,Teachers' teaching method,Pressure,Lack of time,Lack of previous knowledge or experience in the field,Private life problems,Lack of previous knowledge or experience in the field,Bad quality of internet,Not having a good (powerful) computer,,3,Yes,3,4,You do not care about,5-7 hours,2,7,4,3,5,13,15,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Moderate,Moderate,Very High,Very High,Moderate,High,Very High,Moderate,High,Very High,Very High
2025/01/09 12:26:52 AM GMT+1,Female,First year,Mathematics,10-17,In your room (dorms),Alone,Lectures,Online documents,No,Private life problems,Teachers' teaching method,Not having a good (powerful) computer,Lack of time,Pressure,Lack of previous knowledge or experience in the field,Bad quality of internet,Teaching language,"Not having the desire to study,.",1,Yes,1,2,You do not care about,8 hours or more,5,7,7,6,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/09 12:27:14 AM GMT+1,Female,Second year,Science,10-17,In your room (dorms),Alone,Mind mapping and visualization;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,No,Lack of time,Pressure,Bad quality of internet,Teachers' teaching method,Not having a good (powerful) computer,Lack of previous knowledge or experience in the field,Teaching language,Private life problems,,3,No,4,4,Negatively,8 hours or more,4,9,7,7,6,15,15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Very High,Very High,High,High,Very High,Moderate,High,High,High
2025/01/09 7:50:25 AM GMT+1,Female,Second year,Mathematics,34-41,In the school's library,Alone,Lectures;Learning by practicing;Mind mapping and visualization;Online courses and tutorials,Books;Online tutorials;Online documents;YouTube videos,No,Pressure,Lack of time,Teachers' teaching method,Lack of previous knowledge or experience in the field,Bad quality of internet,Private life problems,Not having a good (powerful) computer,Teaching language,,3,Yes,5,5,You do not care about,5-7 hours,2,10,9,7,8,13,13,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Moderate,Moderate,Moderate,High,High,High,High,High,Moderate,Moderate,High,High
2025/01/09 9:08:16 AM GMT+1,Male,Thirs year,Mathematics,10-17,At home,Alone,Learning by practicing;Project-based learning;Online courses and tutorials,Online tutorials;Online documents;YouTube videos,No,Lack of time,Lack of previous knowledge or experience in the field,Teachers' teaching method,Not having a good (powerful) computer,Pressure,Bad quality of internet,Private life problems,Teaching language,,2,Yes,3,4,You do not care about,5-7 hours,3,8,8,7,7,13,14,14,11,11,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/09 9:08:50 AM GMT+1,Male,Second year,Mathematics,10-17,In the school's library,Alone,Lectures,Books;YouTube videos,No,Bad quality of internet,Lack of time,Teachers' teaching method,Pressure,Not having a good (powerful) computer,Lack of previous knowledge or experience in the field,Private life problems,Teaching language,,1,No,2,2,You do not care about,5-7 hours,4,7,7,5,7,14,12,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,Moderate,Low,High,Very High,Low,Low,Moderate,Low,Very Low,High,Very High
2025/01/09 9:14:32 AM GMT+1,Female,First year,Science,10-17,In your room (dorms),Alone,Interactive workshops,Online documents;YouTube videos,No,Lack of time,Pressure,Lack of previous knowledge or experience in the field,Teaching language,Teachers' teaching method,Not having a good (powerful) computer,Bad quality of internet,Private life problems,,4,No,5,5,You do not care about,8 hours or more,4,6,7,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/09 9:35:18 AM GMT+1,Female,First year,Mathematics,10-17,In the school's library,Alone,Learning by practicing,YouTube videos,No,Lack of previous knowledge or experience in the field,Lack of time,Teachers' teaching method,Pressure,Private life problems,Bad quality of internet,Teaching language,Not having a good (powerful) computer,,3,No,3,4,Negatively,5-7 hours,3,7,6,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025/01/09 10:14:52 AM GMT+1,Male,First year,Mathematics,10-17,In your room (dorms),Alone,Learning by practicing,YouTube videos,No,Pressure,Lack of time,Lack of previous knowledge or experience in the field,Not having a good (powerful) computer,Bad quality of internet,Teachers' teaching method,Pressure,Lack of time,,2,Yes,4,4,You do not care about,5-7 hours,2,6,7,6,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
